"","celltype","subclass","source","platform","seuratQCpass","FOR_QC_ONLY_UMAP_1","FOR_QC_ONLY_UMAP_2","UMAP_1","UMAP_2"
"AB-S40310_S269_E1-50","L2/3 IT_12","L2/3 IT","AIBS","patch-seq",TRUE,-0.341046539022397,8.74440887211916,-10.4609018784326,-2.77889159488378
"AB-S40310_S275_E1-50","L6 IT Car3_2","L6 IT Car3","AIBS","patch-seq",FALSE,-8.22758802480883,0.411346789590093,0,0
"AB-S40310_S708_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-10.0348676116008,-4.95778200388792,0,0
"AB-S40310_S709_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-10.2767327696819,-0.761472914227274,0,0
"AB-S40310_S710_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-10.0051024825115,-4.92018053294065,0,0
"AB-S40310_S724_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.37126699380689,-1.95607874155882,4.20433864776672,5.26550814342798
"AB-S40310_S728_E1-50","L5/6 NP_4","L5/6 NP","AIBS","patch-seq",TRUE,-8.74611028738208,-11.88726780177,1.63078985397399,14.6594175977737
"AB-S40310_S734_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",TRUE,7.53187004022412,-1.89137837649229,6.14186797325195,3.90735289287867
"AB-S40310_S737_E1-50","L2/3 IT_10","L2/3 IT","AIBS","patch-seq",FALSE,-9.38749441213794,-1.76788542033079,0,0
"AB-S40310_S738_E1-50","L2/3 IT_10","L2/3 IT","AIBS","patch-seq",TRUE,0.959412994907428,7.85748794316408,-9.14162983711182,-2.55888632106481
"AB-S40310_S739_E1-50","L2/3 IT_12","L2/3 IT","AIBS","patch-seq",TRUE,-0.231996503545712,8.06902864216921,-9.76783718879639,-3.43595913219152
"AB-S40310_S740_E1-50","L2/3 IT_12","L2/3 IT","AIBS","patch-seq",FALSE,-9.43269571371264,-1.53782627344969,0,0
"AB-S40310_S749_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",TRUE,-8.55636819906421,-12.2190530037964,1.9808840531546,14.2733225507766
"AB-S40310_S750_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,6.45476690225415,-2.2369398808563,4.59708771888793,4.89097305965723
"AB-S40310_S751_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",FALSE,-10.035006848051,-4.57289526224974,0,0
"AB-S40310_S752_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,6.86431184701734,-1.15755829573515,4.70982346717895,3.65669056606592
"AB-S40310_S755_E1-50","L6b_4","L6b","AIBS","patch-seq",FALSE,-10.2279179961223,-3.62707826853636,0,0
"AB-S40310_S756_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-10.1997054488201,-4.64817688227537,0,0
"AB-S40310_S764_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",FALSE,-9.4696458251018,-5.2329184746826,0,0
"AB-S40310_S765_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-10.0526469618816,-5.00104925394895,0,0
"AB-S40310_S766_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",TRUE,7.48366561822705,0.161162283412191,3.92767820541442,2.04241677952112
"AB-S40310_S767_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",TRUE,-8.01374086446948,-12.3181254601562,2.17163155262054,13.973024813655
"AB-S40310_S768_E1-50","L5 IT_1","L5 IT","AIBS","patch-seq",FALSE,-9.76669916219897,-5.01163933039549,0,0
"AB-S40311_S193_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",TRUE,-6.22891124792285,17.4905855917847,-0.759263299064033,-12.3590131120652
"AB-S40311_S194_E1-50","L6 CT_2","L6 CT","AIBS","patch-seq",TRUE,2.55337217740827,-14.0110633111084,15.5492623824316,2.36942145061792
"AB-S40311_S199_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.9389594466228,-4.9604575371826,0,0
"AB-S40311_S200_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-10.3303559691448,-3.84837743998411,0,0
"AB-S40311_S201_E1-50","L6b_4","L6b","AIBS","patch-seq",FALSE,-10.0467112929363,-4.97802707911375,0,0
"AB-S40311_S203_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-8.4593919188518,0.111268129340383,0,0
"AB-S40311_S204_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,7.28443685464673,-2.05428883791807,2.65191660110534,-6.98565247821508
"AB-S40311_S205_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-9.99060377187915,-4.66128275156858,0,0
"AB-S40311_S207_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-10.4479468733806,-2.65263292551878,0,0
"AB-S40311_S216_E1-50","L6b_4","L6b","AIBS","patch-seq",FALSE,-9.97212823934741,-5.0563761925781,0,0
"AB-S40311_S217_E1-50","L5/6 NP_2","L5/6 NP","AIBS","patch-seq",TRUE,-7.58137640066333,-11.2249486184204,2.5909104127127,15.4261965436965
"AB-S40311_S219_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,1.17940032772832,7.63486554860232,-9.05974449928223,-2.45805457400976
"AB-S40311_S220_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",FALSE,-9.61688646383471,-2.63910982371214,0,0
"AB-S40311_S221_E1-50","L6b_4","L6b","AIBS","patch-seq",FALSE,-9.64919981069751,-5.03908035517576,0,0
"AB-S40311_S275_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",FALSE,-10.3988641173381,0.270589273563596,0,0
"AB-S40311_S277_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-8.07476839132495,0.192703392497274,0,0
"AB-S40311_S278_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",TRUE,7.67733350686841,0.208555575600835,4.2447486895758,1.99123665523829
"AB-S40311_S279_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-9.75622686453051,-2.25607607127073,0,0
"AB-S40311_S281_E1-50","L6b_4","L6b","AIBS","patch-seq",FALSE,-9.65926584310717,-4.85760566950682,0,0
"AB-S40311_S284_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",FALSE,-8.53204473562426,-2.21346804858091,0,0
"AB-S40311_S295_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",TRUE,-6.76272663183398,18.0447504782593,-0.0886439901155158,-11.7146067934006
"AB-S40311_S299_E1-50","L6b_5","L6b","AIBS","patch-seq",FALSE,-9.92862638540454,-2.48349711657408,0,0
"AB-S40311_S302_E1-50","L6b_4","L6b","AIBS","patch-seq",FALSE,-10.192854252531,-4.25773260355833,0,0
"AB-S40311_S318_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,6.88652530603223,-2.04755208254698,5.16579280082763,4.08480307293238
"AB-S40311_S319_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-10.2542107970256,-4.35933706522825,0,0
"AB-S40311_S322_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",TRUE,6.96145406656079,-1.3853842949951,4.90510926429809,4.50395390224756
"AB-S40311_S270_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",FALSE,-10.4651616484661,-2.30539343119505,0,0
"AB-S40311_S305_E1-50","L5/6 NP_2","L5/6 NP","AIBS","patch-seq",FALSE,-10.4833682448406,-1.2188437914932,0,0
"AB-S40311_S313_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",FALSE,-10.9002850920696,-0.950347278126505,0,0
"AB-S40311_S314_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-10.0858643919963,-1.18465468645933,0,0
"AB-S40311_S315_E1-50","L5 ET_2","L5 ET","AIBS","patch-seq",FALSE,-9.45964654989428,0.380965706101629,0,0
"AB-S40311_S358_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-9.98407110281176,-3.46840498209837,0,0
"AB-S40311_S370_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.21096715040393,6.62729480504152,-8.90645375068604,-5.81790736484228
"AB-S40311_S372_E1-50","L2/3 IT_10","L2/3 IT","AIBS","patch-seq",TRUE,-0.994743791295956,8.80905177830813,-10.3622967224878,-3.80695441531835
"AB-S40311_S373_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-2.4950261981029,5.82738330601809,-8.05997242744385,-7.10189011859594
"AB-S40311_S374_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.71411148004346,-2.85080406428221,4.86179194633544,5.56516024303736
"AB-S40311_S375_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.70366254739575,6.57316854237673,-5.53403725440919,1.77215191555323
"AB-S40311_S376_E1-50","L5 ET_2","L5 ET","AIBS","patch-seq",FALSE,-10.5191481978435,-3.16608521700743,0,0
"AB-S40311_S598_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-10.0765641600627,-1.45840332270506,0,0
"AB-S40311_S599_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-10.2542766005535,-4.38133833170774,0,0
"AB-S40311_S600_E1-50","L6 CT_3","L6 CT","AIBS","patch-seq",TRUE,2.76697412423902,-14.2869279122436,15.5846770781714,1.5556257648498
"AB-S40311_S602_E1-50","L6 CT_2","L6 CT","AIBS","patch-seq",FALSE,-9.52555116720385,-5.18574163676145,0,0
"AB-S40311_S603_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,7.00259557657056,-2.39061949015501,5.1472886580664,4.65113445949854
"AB-S40311_S605_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-9.48987135000415,-4.83910963297727,0,0
"AB-S40311_S607_E1-50","L6 IT Car3_2","L6 IT Car3","AIBS","patch-seq",FALSE,-9.62358697958178,-4.88457796336058,0,0
"AB-S40311_S608_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.9666055113811,-4.74377844096067,0,0
"AB-S40314_S577_E1-50","Pvalb_7","Pvalb","AIBS","patch-seq",FALSE,-10.1890300185222,-4.78031036616209,0,0
"AB-S40314_S588_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,5.66751113824659,6.620864179126,-5.71285118873536,1.91716703605951
"AB-S40314_S590_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.59254869528003,-5.07940313578489,0,0
"AB-S40314_S597_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-9.33027967519946,-5.2676069474304,0,0
"AB-S40314_S598_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.45656743936353,-2.42650148630979,4.54637966339172,5.1433920545608
"AB-S40315_S712_E1-50","L5/6 NP_2","L5/6 NP","AIBS","patch-seq",FALSE,-10.2547496230144,-1.43294737101438,0,0
"AB-S40315_S721_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-9.7988284499187,-0.323522124298838,0,0
"AB-S40315_S723_E1-50","L6 CT_3","L6 CT","AIBS","patch-seq",FALSE,-7.87158998556323,0.0398243331825462,0,0
"AB-S40315_S724_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-10.0850985915203,-1.87080595255735,0,0
"AB-S40315_S753_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,6.73490253381543,-1.78249356509092,4.77955994789184,4.45426222515406
"AB-S40315_S754_E1-50","L5 IT_3","L5 IT","AIBS","patch-seq",TRUE,9.0655104248982,5.05680063008425,-1.08583106811463,1.74216696453394
"AB-S40315_S755_E1-50","L2/3 IT_7","L2/3 IT","AIBS","patch-seq",FALSE,-10.1629355818767,-2.29958412409666,0,0
"AB-S40315_S756_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-9.90451654501147,-0.967600080975321,0,0
"AB-S40315_S757_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",TRUE,-5.88920339651294,17.8609125876343,-0.653819821433417,-12.7234731035203
"AB-S40315_S758_E1-50","L6b_5","L6b","AIBS","patch-seq",FALSE,-9.20822652883716,-2.47078463793638,0,0
"AB-S40315_S759_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",TRUE,7.6309286683064,0.296623226395818,3.83748398010314,1.35577162933649
"AB-S40315_S761_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",TRUE,-6.061093655302,17.9682066702759,-0.242801271037452,-12.4741692857712
"AB-S40315_S763_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",TRUE,-6.1933687598247,17.3251841330445,-0.77050247009217,-11.9838605241746
"AB-S40315_S764_E1-50","L5 IT_3","L5 IT","AIBS","patch-seq",FALSE,-9.21029886312671,-1.76766345263365,0,0
"AB-S40315_S765_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.60459581308179,5.97640540837404,-4.33440699394166,1.15701755714716
"AB-S40315_S767_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",FALSE,-9.05021127767749,-0.599404189595011,0,0
"AB-S40316_S388_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",FALSE,-10.4787810713787,0.100350346556875,0,0
"AB-S40316_S390_E1-50","L6 IT Car3_2","L6 IT Car3","AIBS","patch-seq",FALSE,-7.72266420431323,0.436790198228332,0,0
"AB-S40316_S394_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-8.67645677633471,-0.101251695164469,0,0
"AB-S40316_S431_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",TRUE,2.81906572274976,-14.4047791695679,15.7270940322119,1.52289697361292
"AB-S40316_S434_E1-50","L6b_6","L6b","AIBS","patch-seq",TRUE,7.94384017877393,-16.1014706826294,13.7551120299536,-4.24632314014135
"AB-S40316_S435_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",TRUE,7.49446454934888,0.0363055729782311,4.25968442146362,2.06975814533533
"AB-S40316_S436_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-6.59882053442187,0.663377400628301,0,0
"AB-S40316_S443_E1-50","L5 ET_1","L5 ET","AIBS","patch-seq",FALSE,-9.5614484221477,-4.41161987543943,0,0
"AB-S40316_S445_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",TRUE,2.54768362932019,-13.9107129311645,15.6237367171484,1.65922877025904
"AB-S40316_S446_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",TRUE,7.74714485101514,0.066956516495916,4.05643043701232,1.7086642665893
"AB-S40316_S447_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",TRUE,-5.66705259390063,18.0067789816773,-0.31792952831208,-12.3045859651536
"AB-S40316_S448_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",TRUE,6.75126281671338,-1.24419173956755,4.84891019050658,3.88864514065088
"AB-S40316_S450_E1-50","L5 IT_3","L5 IT","AIBS","patch-seq",TRUE,9.03652826242261,5.26163461445925,-1.57709421928345,1.64381941986384
"AB-S40316_S451_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",TRUE,7.6468125908833,0.231101628533575,4.28853020851196,2.09095510673823
"AB-S40316_S452_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",TRUE,7.57236925058179,-0.0358577108466896,4.24443206970275,1.84370526504816
"AB-S40316_S453_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,7.20807853631787,-1.69036361933592,2.80959162895263,-7.10240033435522
"AB-S40316_S454_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-8.03948339529223,0.236752595893118,0,0
"AB-S40316_S485_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-10.2139314085979,-1.20083210230711,0,0
"AB-S40316_S487_E1-50","L6 CT_4","L6 CT","AIBS","patch-seq",FALSE,-10.0189517409343,-0.289388570793894,0,0
"AB-S40316_S488_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-9.94705614156909,-1.91069004298094,0,0
"AB-S40316_S493_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",TRUE,7.55904260568433,0.512150026998493,4.23294577781738,1.68458196354212
"AB-S40316_S494_E1-50","L6b_5","L6b","AIBS","patch-seq",TRUE,8.09514060907178,-15.1152884697998,14.6263221282202,-4.21935704517065
"AB-S40316_S496_E1-50","L6 CT_3","L6 CT","AIBS","patch-seq",TRUE,2.27097717218213,-13.8458993172729,15.2025311965185,2.71107479763331
"AB-S40316_S518_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-10.7168887526531,-0.476231310375956,0,0
"AB-S40316_S519_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-9.37802061147876,-0.0350451207244667,0,0
"AB-S40316_S520_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",TRUE,-6.58874067373462,17.8971445822632,-0.177150867537849,-11.7807479219407
"AB-S40316_S521_E1-50","L6b_4","L6b","AIBS","patch-seq",FALSE,-10.2112496764202,-4.54907533884886,0,0
"AB-S40316_S522_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-10.1768401534099,-4.99830648661497,0,0
"AB-S40316_S523_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",TRUE,2.3884685366612,-14.4329268670166,15.6686461943823,2.04764029217066
"AB-S40316_S528_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-9.73716100759692,-1.18519530058744,0,0
"AB-S40316_S529_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,5.32905784539991,9.74994304417727,-7.77027668769776,3.14514443111719
"AB-S40316_S534_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-10.0641597182292,-4.96656152964476,0,0
"AB-S40316_S537_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-9.5819676787395,-4.38163635493162,0,0
"AB-S40316_S538_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-10.0327742964763,-5.00032970667723,0,0
"AB-S40316_S539_E1-50","L6 CT_4","L6 CT","AIBS","patch-seq",FALSE,-10.6344617278118,-1.42781064272764,0,0
"AB-S40316_S540_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",TRUE,6.9202934830647,-1.63456771136167,5.39171300117553,3.93288108539881
"AB-S40316_S545_E1-50","Sst Chodl_1","Sst Chodl","AIBS","patch-seq",FALSE,-9.72561773367114,-4.91357395411375,0,0
"AB-S40316_S549_E1-50","L6b_5","L6b","AIBS","patch-seq",FALSE,-10.0609258086223,-4.74818346262815,0,0
"AB-S40317_S300_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-6.53251585073657,0.665311139217588,0,0
"AB-S40317_S304_E1-50","L5 ET_1","L5 ET","AIBS","patch-seq",FALSE,-9.18284067220874,0.182896819106313,0,0
"AB-S40317_S312_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.44051727361865,7.46944167851565,-9.04832901771485,-5.91602567004858
"AB-S40317_S313_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-2.17555293150134,8.24512937306521,-10.6357962113184,-6.2037668542832
"AB-S40317_S314_E1-50","L2/3 IT_10","L2/3 IT","AIBS","patch-seq",FALSE,-9.02315076894946,0.424438003591272,0,0
"AB-S40317_S361_E1-50","L5/6 NP_2","L5/6 NP","AIBS","patch-seq",TRUE,-7.42749437399096,-11.7287928795898,2.9941371459204,15.237884013179
"AB-S40317_S364_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",FALSE,-10.5191205412883,-0.501722011574534,0,0
"AB-S40317_S365_E1-50","L5 IT_1","L5 IT","AIBS","patch-seq",TRUE,8.59042993478589,5.55120494603274,-1.89371933753907,1.46088680458368
"AB-S40317_S366_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",FALSE,-8.75726732320971,0.321516748658392,0,0
"AB-S40317_S368_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",TRUE,-6.15469774313159,17.6846831107056,-0.868361137465827,-12.4295859651536
"AB-S40317_S400_E1-50","L2/3 IT_3","L2/3 IT","AIBS","patch-seq",FALSE,-10.6300662428874,-2.31755635500791,0,0
"AB-S40317_S402_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-8.8440411955852,-0.456434223660258,0,0
"AB-S40317_S403_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,1.51086321763806,9.21046188115236,-10.1246477585596,-0.0628817396133985
"AB-S40317_S407_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",FALSE,-10.4144328505535,0.00311681269762193,0,0
"AB-S40317_S409_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-10.3373444945354,-1.50515684843901,0,0
"AB-S40317_S410_E1-50","L2/3 IT_7","L2/3 IT","AIBS","patch-seq",FALSE,-9.94914850301928,-0.56049058199766,0,0
"AB-S40317_S461_E1-50","L6 CT_2","L6 CT","AIBS","patch-seq",TRUE,2.11555257730298,-14.3473603463257,15.7798808592993,2.64790770244898
"AB-S40317_S463_E1-50","L6 CT_3","L6 CT","AIBS","patch-seq",TRUE,2.80498877458387,-14.238378260144,15.6089652556616,1.42626413536371
"AB-S40317_S464_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-9.39633497305102,-2.94726440668943,0,0
"AB-S40317_S465_E1-50","L6b_4","L6b","AIBS","patch-seq",FALSE,-9.89834055013842,-4.76157018900755,0,0
"AB-S40317_S473_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-9.35763486929126,-5.21490356684568,0,0
"AB-S40317_S475_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-10.1913998991985,-3.91266796351316,0,0
"AB-S40317_S476_E1-50","L5 IT_3","L5 IT","AIBS","patch-seq",FALSE,-6.32600149221606,0.364801909915182,0,0
"AB-S40317_S477_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",TRUE,6.78293577127271,-1.35120532275083,4.70146546546996,3.68197318744959
"AB-S40317_S478_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,7.67145505838208,-1.58963176966551,6.45491061393798,3.70436450672449
"AB-S40317_S479_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-9.04742464132495,-0.0838430261695656,0,0
"AB-S40317_S480_E1-50","L6 CT_3","L6 CT","AIBS","patch-seq",FALSE,-9.87406381673999,-1.6744091248596,0,0
"AB-S40318_S098_E1-50","L5 ET_2","L5 ET","AIBS","patch-seq",FALSE,-8.36626562185473,0.572318371525976,0,0
"AB-S40318_S099_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-9.56375536031909,-0.0306438541496071,0,0
"AB-S40318_S101_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-8.21923193044848,0.492843689886863,0,0
"AB-S40318_S102_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-9.84237321920581,-0.409279141434458,0,0
"AB-S40318_S116_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-10.8858893782634,-0.99539515734556,0,0
"AB-S40318_S118_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-10.4832576186199,-2.70180866480711,0,0
"AB-S40318_S119_E1-50","L6 IT Car3_2","L6 IT Car3","AIBS","patch-seq",TRUE,-5.73551591940112,18.1368220114624,-0.252592645243995,-11.6910367326706
"AB-S40318_S120_E1-50","Pvalb_9","Pvalb","AIBS","patch-seq",FALSE,-6.3969090849895,0.741458621016714,0,0
"AB-S40318_S121_E1-50","L2/3 IT_12","L2/3 IT","AIBS","patch-seq",TRUE,-0.180391517354916,9.11098792790529,-11.2235857468408,-2.8804722146958
"AB-S40318_S123_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-0.0991974741954315,7.78747155903933,-9.76314511115967,-2.81476286220251
"AB-S40318_S149_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,7.65128627710157,-3.16924760104063,2.52679476921142,13.7789616270095
"AB-S40319_S620_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-10.1133273512859,-4.8367831444824,0,0
"AB-S40319_S624_E1-50","L6 CT_2","L6 CT","AIBS","patch-seq",FALSE,-8.83743795461841,-2.29708359003904,0,0
"AB-S40320_S673_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-10.976003018095,-1.4413574671829,0,0
"AB-S40320_S674_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-2.59340867109485,5.40260436772463,-7.83337368781983,-7.35801795291601
"AB-S40320_S675_E1-50","L2/3 IT_8","L2/3 IT","AIBS","patch-seq",FALSE,-10.7437213332195,-1.40183803797605,0,0
"AB-S40320_S677_E1-50","L2/3 IT_8","L2/3 IT","AIBS","patch-seq",TRUE,-0.5747997433681,9.39745929478762,-11.6331573944849,-3.38115075397192
"AB-S40320_S678_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-10.6922439009685,-0.871902320393351,0,0
"AB-S40320_S682_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-10.5196736723918,-0.837158176907328,0,0
"AB-S40320_S687_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-8.25821432180591,0.678556498280737,0,0
"AB-S40320_S688_E1-50","L4 IT_3","L4 IT","AIBS","patch-seq",FALSE,-9.7829478652019,0.119465168706152,0,0
"AB-S40320_S689_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-10.155386295988,0.139068629733297,0,0
"AB-S40320_S691_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-10.8598864943523,-1.48055312395933,0,0
"AB-S40320_S693_E1-50","L5/6 NP_6","L5/6 NP","AIBS","patch-seq",FALSE,-10.8297217757244,-0.427030060299662,0,0
"AB-S40320_S695_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-2.92204841680713,6.79402234791872,-9.02522053535401,-6.6476521806687
"AB-S40320_S699_E1-50","L5 IT_1","L5 IT","AIBS","patch-seq",FALSE,-10.0489476592082,-2.17375490427854,0,0
"AB-S40320_S737_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-10.1779311568279,-3.52533123255613,0,0
"AB-S40320_S739_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.65474065847583,-4.18305418253782,0,0
"AB-S40320_S740_E1-50","L6 IT Car3_1","L6 IT Car3","AIBS","patch-seq",TRUE,-6.48270639486499,18.2895548605835,-0.0706563216012641,-11.7201848344773
