"",cell_id,class_label_Hierarchical,bootstrapping_probability.Hierarchical.class_label,avg_correlation.Hierarchical.class_label,subclass_label_Hierarchical,bootstrapping_probability.Hierarchical.subclass_label,avg_correlation.Hierarchical.subclass_label,cluster_label_Hierarchical,bootstrapping_probability.Hierarchical.cluster_label,avg_correlation.Hierarchical.cluster_label,class_label_assignment_winner,class_label_assignment_runner_up_1,class_label_bootstrapping_probability_winner,class_label_bootstrap_probability_runner_up_1,class_label_avg_correlation_winner,class_label_avg_correlation_runner_up_1,subclass_label_assignment_winner,subclass_label_assignment_runner_up_1,subclass_label_assignment_runner_up_2,subclass_label_assignment_runner_up_3,subclass_label_assignment_runner_up_4,subclass_label_assignment_runner_up_5,subclass_label_bootstrapping_probability_winner,subclass_label_bootstrap_probability_runner_up_1,subclass_label_bootstrap_probability_runner_up_2,subclass_label_bootstrap_probability_runner_up_3,subclass_label_bootstrap_probability_runner_up_4,subclass_label_bootstrap_probability_runner_up_5,subclass_label_avg_correlation_winner,subclass_label_avg_correlation_runner_up_1,subclass_label_avg_correlation_runner_up_2,subclass_label_avg_correlation_runner_up_3,subclass_label_avg_correlation_runner_up_4,subclass_label_avg_correlation_runner_up_5,cluster_label_assignment_winner,cluster_label_assignment_runner_up_1,cluster_label_assignment_runner_up_2,cluster_label_assignment_runner_up_3,cluster_label_assignment_runner_up_4,cluster_label_assignment_runner_up_5,cluster_label_bootstrapping_probability_winner,cluster_label_bootstrap_probability_runner_up_1,cluster_label_bootstrap_probability_runner_up_2,cluster_label_bootstrap_probability_runner_up_3,cluster_label_bootstrap_probability_runner_up_4,cluster_label_bootstrap_probability_runner_up_5,cluster_label_avg_correlation_winner,cluster_label_avg_correlation_runner_up_1,cluster_label_avg_correlation_runner_up_2,cluster_label_avg_correlation_runner_up_3,cluster_label_avg_correlation_runner_up_4,cluster_label_avg_correlation_runner_up_5
AB-S40304_S317_E1-50,1164332500,Neuronal: Glutamatergic,1,0.659644325953811,L6 IT,1,0.545190751957755,L6 IT_2,0.79,0.186736631309927,Neuronal: Glutamatergic,"",1,0,0.659644325953811,0,L6 IT,"","","","","",1,0,0,0,0,0,0.545190751957755,0,0,0,0,0,L6 IT_2,L6 IT_1,"","","","",0.79,0.21,0,0,0,0,0.186736631309927,0.17794351545268,0,0,0,0
AB-S40304_S318_E1-50,1164342475,Neuronal: Glutamatergic,0.9,0.246043613975249,L6 CT,1,0.26744999333121,L6 CT_4,1,0.151441490914397,Neuronal: Glutamatergic,Neuronal: GABAergic,0.9,0.1,0.246043613975249,0.2133702504519,L6 CT,"","","","","",1,0,0,0,0,0,0.26744999333121,0,0,0,0,0,L6 CT_4,"","","","","",1,0,0,0,0,0,0.151441490914397,0,0,0,0,0
AB-S40304_S319_E1-50,1164365689,Neuronal: Glutamatergic,1,0.599503209854831,L5 IT,1,0.49897692366164,L5 IT_7,1,0.408096455141419,Neuronal: Glutamatergic,"",1,0,0.599503209854831,0,L5 IT,"","","","","",1,0,0,0,0,0,0.49897692366164,0,0,0,0,0,L5 IT_7,"","","","","",1,0,0,0,0,0,0.408096455141419,0,0,0,0,0
AB-S40304_S321_E1-50,1164333072,Neuronal: Glutamatergic,1,0.471828988202928,L5 IT,1,0.512497050991838,L5 IT_2,1,0.421788183981499,Neuronal: Glutamatergic,"",1,0,0.471828988202928,0,L5 IT,"","","","","",1,0,0,0,0,0,0.512497050991838,0,0,0,0,0,L5 IT_2,"","","","","",1,0,0,0,0,0,0.421788183981499,0,0,0,0,0
AB-S40304_S322_E1-50,1164352278,Neuronal: Glutamatergic,1,0.544970321739947,L2/3 IT,1,0.397360627911451,L2/3 IT_13,1,0.415309051855414,Neuronal: Glutamatergic,"",1,0,0.544970321739947,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.397360627911451,0,0,0,0,0,L2/3 IT_13,"","","","","",1,0,0,0,0,0,0.415309051855414,0,0,0,0,0
AB-S40304_S323_E1-50,1164358503,Neuronal: Glutamatergic,1,0.403383298075374,L4 IT,0.6,0.342065137571013,L4 IT_3,0.88,0.305222786531219,Neuronal: Glutamatergic,"",1,0,0.403383298075374,0,L4 IT,L5 IT,L2/3 IT,"","","",0.6,0.26,0.14,0,0,0,0.342065137571013,0.341003295481426,0.337376939712194,0,0,0,L4 IT_3,L4 IT_1,L4 IT_2,"","","",0.88,0.11,0.01,0,0,0,0.305222786531219,0.286938531426661,0.260602289062276,0,0,0
AB-S40304_S328_E1-50,1164324529,Neuronal: Glutamatergic,1,0.433145450161718,L6 IT Car3,1,0.387288407299433,L6 IT Car3_3,1,0.374085875531529,Neuronal: Glutamatergic,"",1,0,0.433145450161718,0,L6 IT Car3,"","","","","",1,0,0,0,0,0,0.387288407299433,0,0,0,0,0,L6 IT Car3_3,"","","","","",1,0,0,0,0,0,0.374085875531529,0,0,0,0,0
AB-S40304_S329_E1-50,1164330525,Neuronal: Glutamatergic,1,0.519636809787539,L5/6 NP,1,0.545057493855106,L5/6 NP_2,1,0.465276341930729,Neuronal: Glutamatergic,"",1,0,0.519636809787539,0,L5/6 NP,"","","","","",1,0,0,0,0,0,0.545057493855106,0,0,0,0,0,L5/6 NP_2,"","","","","",1,0,0,0,0,0,0.465276341930729,0,0,0,0,0
AB-S40304_S330_E1-50,1164337493,Neuronal: Glutamatergic,1,0.635759618145345,L5 IT,0.99,0.479303183262162,L5 IT_7,1,0.542808049995297,Neuronal: Glutamatergic,"",1,0,0.635759618145345,0,L5 IT,L6 IT,"","","","",0.99,0.01,0,0,0,0,0.479303183262162,0.450190865593206,0,0,0,0,L5 IT_7,"","","","","",1,0,0,0,0,0,0.542808049995297,0,0,0,0,0
AB-S40304_S331_E1-50,1164345765,Neuronal: Glutamatergic,1,0.662027207849784,L5/6 NP,1,0.660742448330142,L5/6 NP_4,1,0.582615704277412,Neuronal: Glutamatergic,"",1,0,0.662027207849784,0,L5/6 NP,"","","","","",1,0,0,0,0,0,0.660742448330142,0,0,0,0,0,L5/6 NP_4,"","","","","",1,0,0,0,0,0,0.582615704277412,0,0,0,0,0
AB-S40304_S332_E1-50,1164359934,Neuronal: Glutamatergic,1,0.589005649789066,L6b,1,0.506119956983747,L6b_6,1,0.448743930885376,Neuronal: Glutamatergic,"",1,0,0.589005649789066,0,L6b,"","","","","",1,0,0,0,0,0,0.506119956983747,0,0,0,0,0,L6b_6,"","","","","",1,0,0,0,0,0,0.448743930885376,0,0,0,0,0
AB-S40304_S334_E1-50,1164345721,Neuronal: Glutamatergic,1,0.426813487966987,L5 IT,1,0.520159656921469,L5 IT_3,1,0.323722669204249,Neuronal: Glutamatergic,"",1,0,0.426813487966987,0,L5 IT,"","","","","",1,0,0,0,0,0,0.520159656921469,0,0,0,0,0,L5 IT_3,"","","","","",1,0,0,0,0,0,0.323722669204249,0,0,0,0,0
AB-S40304_S335_E1-50,1164349747,Neuronal: Glutamatergic,1,0.414145766585533,L5/6 NP,1,0.404678361628906,L5/6 NP_1,1,0.413031631674185,Neuronal: Glutamatergic,"",1,0,0.414145766585533,0,L5/6 NP,"","","","","",1,0,0,0,0,0,0.404678361628906,0,0,0,0,0,L5/6 NP_1,"","","","","",1,0,0,0,0,0,0.413031631674185,0,0,0,0,0
AB-S40304_S337_E1-50,1164378910,Neuronal: Glutamatergic,1,0.3883123291058,L2/3 IT,1,0.345942654267738,L2/3 IT_13,1,0.357423340824942,Neuronal: Glutamatergic,"",1,0,0.3883123291058,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.345942654267738,0,0,0,0,0,L2/3 IT_13,"","","","","",1,0,0,0,0,0,0.357423340824942,0,0,0,0,0
AB-S40304_S351_E1-50,1164543024,Neuronal: Glutamatergic,1,0.330026742939396,L5 IT,0.73,0.291328587177634,L5 IT_6,0.77,0.257215540224262,Neuronal: Glutamatergic,"",1,0,0.330026742939396,0,L5 IT,L5 ET,L6 IT,"","","",0.73,0.26,0.01,0,0,0,0.291328587177634,0.286891930773101,0.284593403756253,0,0,0,L5 IT_6,L5 IT_7,"","","","",0.77,0.23,0,0,0,0,0.257215540224262,0.254596603049619,0,0,0,0
AB-S40304_S354_E1-50,1164596959,Neuronal: Glutamatergic,0.57,0.204786744578801,L6 CT,0.68,0.18822675817169,L6 CT_1,0.92,0.122404981163639,Neuronal: Glutamatergic,Neuronal: GABAergic,0.57,0.43,0.204786744578801,0.204810139054756,L6 CT,L5 ET,L5 IT,L5/6 NP,L6 IT,L2/3 IT,0.68,0.14,0.12,0.03,0.02,0.01,0.18822675817169,0.190398523665933,0.182980728466252,0.18466192836292,0.180813661948116,0.168650598374324,L6 CT_1,L6 CT_3,"","","","",0.92,0.08,0,0,0,0,0.122404981163639,0.102642128843073,0,0,0,0
AB-S40304_S355_E1-50,1164542455,Neuronal: Glutamatergic,0.84,0.215983350995859,L6b,1,0.265142926533883,L6b_2,0.88,0.214659633164036,Neuronal: Glutamatergic,Neuronal: GABAergic,0.84,0.16,0.215983350995859,0.197057937078558,L6b,"","","","","",1,0,0,0,0,0,0.265142926533883,0,0,0,0,0,L6b_2,L6b_4,L6b_5,"","","",0.88,0.09,0.03,0,0,0,0.214659633164036,0.190343409541276,0.199071262101496,0,0,0
AB-S40305_S097_E1-50,1164317851,Neuronal: Glutamatergic,1,0.487581651111191,L2/3 IT,1,0.362537225791703,L2/3 IT_13,1,0.302750152555413,Neuronal: Glutamatergic,"",1,0,0.487581651111191,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.362537225791703,0,0,0,0,0,L2/3 IT_13,"","","","","",1,0,0,0,0,0,0.302750152555413,0,0,0,0,0
AB-S40305_S098_E1-50,1164318045,Neuronal: Glutamatergic,1,0.737439668038343,L2/3 IT,1,0.689203677656176,L2/3 IT_10,0.54,0.533985716471151,Neuronal: Glutamatergic,"",1,0,0.737439668038343,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.689203677656176,0,0,0,0,0,L2/3 IT_10,L2/3 IT_8,L2/3 IT_12,L2/3 IT_6,"","",0.54,0.36,0.08,0.02,0,0,0.533985716471151,0.530674673313882,0.526224515543142,0.526550387076442,0,0
AB-S40305_S099_E1-50,1164318211,Neuronal: Glutamatergic,1,0.614752514797614,L5 IT,1,0.611038791726807,L5 IT_5,0.78,0.492579070414411,Neuronal: Glutamatergic,"",1,0,0.614752514797614,0,L5 IT,"","","","","",1,0,0,0,0,0,0.611038791726807,0,0,0,0,0,L5 IT_5,L5 IT_7,L5 IT_6,"","","",0.78,0.15,0.07,0,0,0,0.492579070414411,0.496296389839923,0.494155324927748,0,0,0
AB-S40305_S100_E1-50,1163209948,Neuronal: Glutamatergic,1,0.614270494978857,L5 ET,1,0.598865077245151,L5 ET_1,1,0.45970804549697,Neuronal: Glutamatergic,"",1,0,0.614270494978857,0,L5 ET,"","","","","",1,0,0,0,0,0,0.598865077245151,0,0,0,0,0,L5 ET_1,"","","","","",1,0,0,0,0,0,0.45970804549697,0,0,0,0,0
AB-S40305_S673_E1-50,1161315377,Neuronal: Glutamatergic,1,0.678007081770164,L2/3 IT,1,0.61915702073666,L2/3 IT_1,0.98,0.53855375104328,Neuronal: Glutamatergic,"",1,0,0.678007081770164,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.61915702073666,0,0,0,0,0,L2/3 IT_1,L2/3 IT_6,"","","","",0.98,0.02,0,0,0,0,0.53855375104328,0.504616363416597,0,0,0,0
AB-S40305_S675_E1-50,1161315039,Neuronal: Glutamatergic,0.98,0.270821338035588,L6 IT,0.97,0.281741806981563,L6 IT_2,0.98,0.261966165839339,Neuronal: Glutamatergic,Neuronal: GABAergic,0.98,0.02,0.270821338035588,0.230977866923726,L6 IT,L5 ET,L6 CT,L5 IT,"","",0.97,0.01,0.01,0.01,0,0,0.281741806981563,0.27319397882436,0.274331031582674,0.272925226329601,0,0,L6 IT_2,L6 IT_1,"","","","",0.98,0.02,0,0,0,0,0.261966165839339,0.0992215838268073,0,0,0,0
AB-S40305_S678_E1-50,1161315657,Neuronal: Glutamatergic,1,0.557619205039124,L2/3 IT,1,0.541610781706707,L2/3 IT_6,0.6,0.351024286171217,Neuronal: Glutamatergic,"",1,0,0.557619205039124,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.541610781706707,0,0,0,0,0,L2/3 IT_6,L2/3 IT_7,L2/3 IT_10,L2/3 IT_1,"","",0.6,0.29,0.1,0.01,0,0,0.351024286171217,0.349834810681669,0.34667153102327,0.290094734020996,0,0
AB-S40305_S680_E1-50,1161315929,Neuronal: Glutamatergic,0.98,0.30400163985412,L2/3 IT,0.97,0.259532927199084,L2/3 IT_5,0.78,0.276162590242628,Neuronal: Glutamatergic,Neuronal: GABAergic,0.98,0.02,0.30400163985412,0.266815453624906,L2/3 IT,L6 CT,"","","","",0.97,0.03,0,0,0,0,0.259532927199084,0.246058264547505,0,0,0,0,L2/3 IT_5,L2/3 IT_6,L2/3 IT_13,L2/3 IT_12,L2/3 IT_3,"",0.78,0.1,0.07,0.03,0.02,0,0.276162590242628,0.271356295507797,0.268795925040673,0.269109660440343,0.249237864422009,0
AB-S40305_S695_E1-50,1167611145,Neuronal: Glutamatergic,1,0.610036530866916,L2/3 IT,1,0.555290644015663,L2/3 IT_3,1,0.498490256109587,Neuronal: Glutamatergic,"",1,0,0.610036530866916,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.555290644015663,0,0,0,0,0,L2/3 IT_3,"","","","","",1,0,0,0,0,0,0.498490256109587,0,0,0,0,0
AB-S40306_S591_E1-50,1169267282,Neuronal: Glutamatergic,1,0.378961299457473,L5 IT,0.69,0.242100800515191,L5 IT_7,0.99,0.310379228872983,Neuronal: Glutamatergic,"",1,0,0.378961299457473,0,L5 IT,L6b,L5 ET,"","","",0.69,0.28,0.03,0,0,0,0.242100800515191,0.242054900471165,0.239083784242287,0,0,0,L5 IT_7,L5 IT_5,"","","","",0.99,0.01,0,0,0,0,0.310379228872983,0.288012601295064,0,0,0,0
AB-S40306_S592_E1-50,1169274264,Neuronal: Glutamatergic,1,0.605646276797799,L6 IT,1,0.505080800728055,L6 IT_1,1,0.366566648558,Neuronal: Glutamatergic,"",1,0,0.605646276797799,0,L6 IT,"","","","","",1,0,0,0,0,0,0.505080800728055,0,0,0,0,0,L6 IT_1,"","","","","",1,0,0,0,0,0,0.366566648558,0,0,0,0,0
AB-S40306_S601_E1-50,1169282089,Neuronal: Glutamatergic,1,0.549614398017422,L5 IT,1,0.509202476193402,L5 IT_7,1,0.466706455662511,Neuronal: Glutamatergic,"",1,0,0.549614398017422,0,L5 IT,"","","","","",1,0,0,0,0,0,0.509202476193402,0,0,0,0,0,L5 IT_7,"","","","","",1,0,0,0,0,0,0.466706455662511,0,0,0,0,0
AB-S40306_S602_E1-50,1169183120,Neuronal: Glutamatergic,1,0.551869775048002,L5 IT,1,0.432545822874068,L5 IT_7,1,0.271258423571554,Neuronal: Glutamatergic,"",1,0,0.551869775048002,0,L5 IT,"","","","","",1,0,0,0,0,0,0.432545822874068,0,0,0,0,0,L5 IT_7,"","","","","",1,0,0,0,0,0,0.271258423571554,0,0,0,0,0
AB-S40306_S604_E1-50,1169214907,Neuronal: Glutamatergic,1,0.400154605943065,L6 IT,0.65,0.225138959889689,L6 IT_2,1,0.180149383147075,Neuronal: Glutamatergic,"",1,0,0.400154605943065,0,L6 IT,L6b,L6 IT Car3,"","","",0.65,0.34,0.01,0,0,0,0.225138959889689,0.220795314100971,0.217438086638391,0,0,0,L6 IT_2,"","","","","",1,0,0,0,0,0,0.180149383147075,0,0,0,0,0
AB-S40306_S625_E1-50,1170427136,Neuronal: Glutamatergic,0.99,0.246011244213739,L6b,0.77,0.144255541067975,L6b_2,0.85,0.16286170963482,Neuronal: Glutamatergic,Neuronal: GABAergic,0.99,0.01,0.246011244213739,0.180053579399289,L6b,L6 IT,L6 CT,L5 ET,"","",0.77,0.11,0.1,0.02,0,0,0.144255541067975,0.130886242811616,0.133928695881377,0.124919512215684,0,0,L6b_2,L6b_1,"","","","",0.85,0.15,0,0,0,0,0.16286170963482,0.156427946561522,0,0,0,0
AB-S40306_S626_E1-50,1170441043,Neuronal: Glutamatergic,1,0.300509767408294,L6b,0.97,0.136804637296643,L6b_2,0.91,0.206656294286765,Neuronal: Glutamatergic,"",1,0,0.300509767408294,0,L6b,L6 IT Car3,L5/6 NP,L5 IT,"","",0.97,0.01,0.01,0.01,0,0,0.136804637296643,0.0957068778043268,0.134231914297387,0.129003089514837,0,0,L6b_2,L6b_3,"","","","",0.91,0.09,0,0,0,0,0.206656294286765,0.189383235813495,0,0,0,0
AB-S40306_S638_E1-50,1171730192,Neuronal: Glutamatergic,1,0.73828980525275,L2/3 IT,1,0.69956489722854,L2/3 IT_1,1,0.628677908715268,Neuronal: Glutamatergic,"",1,0,0.73828980525275,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.69956489722854,0,0,0,0,0,L2/3 IT_1,"","","","","",1,0,0,0,0,0,0.628677908715268,0,0,0,0,0
AB-S40306_S639_E1-50,1170408805,Neuronal: Glutamatergic,1,0.774041216100794,L5/6 NP,1,0.741512281996617,L5/6 NP_1,1,0.64620103881894,Neuronal: Glutamatergic,"",1,0,0.774041216100794,0,L5/6 NP,"","","","","",1,0,0,0,0,0,0.741512281996617,0,0,0,0,0,L5/6 NP_1,"","","","","",1,0,0,0,0,0,0.64620103881894,0,0,0,0,0
AB-S40306_S644_E1-50,1170416161,Neuronal: Glutamatergic,0.81,0.148940943067661,L6 IT Car3,0.63,0.140858484734038,L6 IT Car3_2,0.84,0.186607385073899,Neuronal: Glutamatergic,Neuronal: GABAergic,0.81,0.19,0.148940943067661,0.120368466812573,L6 IT Car3,L6 CT,L5 IT,L6 IT,L6b,"",0.63,0.23,0.09,0.03,0.02,0,0.140858484734038,0.131939568467304,0.126047279708684,0.121650087419715,0.123313400392557,0,L6 IT Car3_2,L6 IT Car3_1,"","","","",0.84,0.16,0,0,0,0,0.186607385073899,0.170306422860688,0,0,0,0
AB-S40306_S646_E1-50,1170411362,Neuronal: Glutamatergic,1,0.418977732243386,L2/3 IT,0.43,0.163549278227739,L2/3 IT_1,0.6,0.11142749794234,Neuronal: Glutamatergic,"",1,0,0.418977732243386,0,L2/3 IT,L6 IT,L5 IT,L6b,L5 ET,"",0.43,0.4,0.08,0.07,0.02,0,0.163549278227739,0.16199518852917,0.147250395727069,0.155759383697048,0.138729415193411,0,L2/3 IT_1,L2/3 IT_2,L2/3 IT_7,L2/3 IT_13,L2/3 IT_3,"",0.6,0.33,0.03,0.03,0.01,0,0.11142749794234,0.112294530068371,0.102215838329907,0.109689211605033,0.0760720878398565,0
AB-S40306_S740_E1-50,1171938171,Neuronal: Glutamatergic,1,0.738153561217703,L5/6 NP,1,0.736389284215299,L5/6 NP_4,0.88,0.483592818981835,Neuronal: Glutamatergic,"",1,0,0.738153561217703,0,L5/6 NP,"","","","","",1,0,0,0,0,0,0.736389284215299,0,0,0,0,0,L5/6 NP_4,L5/6 NP_1,"","","","",0.88,0.12,0,0,0,0,0.483592818981835,0.475887942564677,0,0,0,0
AB-S40306_S741_E1-50,1171951410,Neuronal: Glutamatergic,1,0.653661988995885,L5 IT,1,0.581656126166134,L5 IT_2,1,0.540923067172088,Neuronal: Glutamatergic,"",1,0,0.653661988995885,0,L5 IT,"","","","","",1,0,0,0,0,0,0.581656126166134,0,0,0,0,0,L5 IT_2,"","","","","",1,0,0,0,0,0,0.540923067172088,0,0,0,0,0
AB-S40306_S761_E1-50,1172148560,Neuronal: Glutamatergic,0.73,0.18032470347116,L2/3 IT,0.87,0.131811752017181,L2/3 IT_6,0.66,0.0931734683489537,Neuronal: Glutamatergic,Neuronal: GABAergic,0.73,0.27,0.18032470347116,0.178462056205502,L2/3 IT,L5 ET,L6 IT Car3,L6b,"","",0.87,0.05,0.05,0.03,0,0,0.131811752017181,0.110582102134087,0.103041954547762,0.113797093884749,0,0,L2/3 IT_6,L2/3 IT_7,L2/3 IT_1,L2/3 IT_2,L2/3 IT_13,"",0.66,0.22,0.08,0.03,0.01,0,0.0931734683489537,0.0910244187038453,0.0965894894809126,0.0746115263886945,0.0571977963400773,0
AB-S40306_S762_E1-50,1172160444,Neuronal: Glutamatergic,1,0.743209879612535,L5/6 NP,1,0.663529771715192,L5/6 NP_4,1,0.321726716192839,Neuronal: Glutamatergic,"",1,0,0.743209879612535,0,L5/6 NP,"","","","","",1,0,0,0,0,0,0.663529771715192,0,0,0,0,0,L5/6 NP_4,"","","","","",1,0,0,0,0,0,0.321726716192839,0,0,0,0,0
AB-S40307_S291_E1-50,1172140693,Neuronal: Glutamatergic,1,0.289018747638313,L6 IT,0.52,0.192414925893815,L6 IT_2,0.94,0.100020313794586,Neuronal: Glutamatergic,"",1,0,0.289018747638313,0,L6 IT,L2/3 IT,L5 IT,"","","",0.52,0.42,0.06,0,0,0,0.192414925893815,0.190687292989651,0.179018337243623,0,0,0,L6 IT_2,L6 IT_1,"","","","",0.94,0.06,0,0,0,0,0.100020313794586,0.118493719993412,0,0,0,0
AB-S40307_S490_E1-50,1176593800,Neuronal: Glutamatergic,1,0.614529342199936,L4 IT,1,0.565461728296289,L4 IT_4,1,0.548836879749931,Neuronal: Glutamatergic,"",1,0,0.614529342199936,0,L4 IT,"","","","","",1,0,0,0,0,0,0.565461728296289,0,0,0,0,0,L4 IT_4,"","","","","",1,0,0,0,0,0,0.548836879749931,0,0,0,0,0
AB-S40307_S551_E1-50,1175476810,Neuronal: Glutamatergic,1,0.582586360905101,L2/3 IT,1,0.528732667014476,L2/3 IT_13,1,0.509960960156392,Neuronal: Glutamatergic,"",1,0,0.582586360905101,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.528732667014476,0,0,0,0,0,L2/3 IT_13,"","","","","",1,0,0,0,0,0,0.509960960156392,0,0,0,0,0
AB-S40307_S552_E1-50,1175521082,Neuronal: Glutamatergic,1,0.614597517463805,L2/3 IT,1,0.602398656052056,L2/3 IT_5,1,0.602728219089668,Neuronal: Glutamatergic,"",1,0,0.614597517463805,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.602398656052056,0,0,0,0,0,L2/3 IT_5,"","","","","",1,0,0,0,0,0,0.602728219089668,0,0,0,0,0
AB-S40307_S676_E1-50,1172320975,Neuronal: Glutamatergic,1,0.750223532728247,L2/3 IT,1,0.630274562194532,L2/3 IT_13,1,0.598126967680353,Neuronal: Glutamatergic,"",1,0,0.750223532728247,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.630274562194532,0,0,0,0,0,L2/3 IT_13,"","","","","",1,0,0,0,0,0,0.598126967680353,0,0,0,0,0
AB-S40307_S703_E1-50,1176560903,Neuronal: Glutamatergic,0.51,0.193491800862947,L6b,0.99,0.195984238977889,L6b_3,0.51,0.142760666502651,Neuronal: Glutamatergic,Neuronal: GABAergic,0.51,0.49,0.193491800862947,0.187277308487853,L6b,L6 CT,"","","","",0.99,0.01,0,0,0,0,0.195984238977889,0.186524342167543,0,0,0,0,L6b_3,L6b_1,L6b_4,L6b_2,"","",0.51,0.22,0.19,0.08,0,0,0.142760666502651,0.137582152077055,0.145804326373267,0.131434321189704,0,0
AB-S40307_S704_E1-50,1176596815,Neuronal: Glutamatergic,1,0.581514193332827,L4 IT,1,0.461152479697716,L4 IT_1,1,0.400235320836105,Neuronal: Glutamatergic,"",1,0,0.581514193332827,0,L4 IT,"","","","","",1,0,0,0,0,0,0.461152479697716,0,0,0,0,0,L4 IT_1,"","","","","",1,0,0,0,0,0,0.400235320836105,0,0,0,0,0
AB-S40307_S705_E1-50,1176606369,Neuronal: Glutamatergic,1,0.463811075297035,L4 IT,1,0.468815776852453,L4 IT_2,0.98,0.274946458612475,Neuronal: Glutamatergic,"",1,0,0.463811075297035,0,L4 IT,"","","","","",1,0,0,0,0,0,0.468815776852453,0,0,0,0,0,L4 IT_2,L4 IT_3,L4 IT_1,"","","",0.98,0.01,0.01,0,0,0,0.274946458612475,0.282527582068077,0.196377542957246,0,0,0
AB-S40307_S719_E1-50,1176778468,Neuronal: Glutamatergic,1,0.283961865712379,L5 IT,1,0.381477950507181,L5 IT_3,0.98,0.250958421163273,Neuronal: Glutamatergic,"",1,0,0.283961865712379,0,L5 IT,"","","","","",1,0,0,0,0,0,0.381477950507181,0,0,0,0,0,L5 IT_3,L5 IT_1,"","","","",0.98,0.02,0,0,0,0,0.250958421163273,0.2482691696414,0,0,0,0
AB-S40307_S720_E1-50,1176794091,Neuronal: Glutamatergic,1,0.416776587112754,L6 CT,1,0.510043517846991,L6 CT_2,0.8,0.207845303692673,Neuronal: Glutamatergic,"",1,0,0.416776587112754,0,L6 CT,"","","","","",1,0,0,0,0,0,0.510043517846991,0,0,0,0,0,L6 CT_2,L6 CT_1,"","","","",0.8,0.2,0,0,0,0,0.207845303692673,0.189957865926556,0,0,0,0
AB-S40307_S734_E1-50,1177030164,Neuronal: Glutamatergic,1,0.367956254715621,L6 IT,1,0.303000436085036,L6 IT_2,0.97,0.0663943484625252,Neuronal: Glutamatergic,"",1,0,0.367956254715621,0,L6 IT,"","","","","",1,0,0,0,0,0,0.303000436085036,0,0,0,0,0,L6 IT_2,L6 IT_1,"","","","",0.97,0.03,0,0,0,0,0.0663943484625252,-0.00941416062355492,0,0,0,0
AB-S40307_S747_E1-50,1177907591,Neuronal: Glutamatergic,0.57,0.209670630813683,L6b,0.88,0.196480527766092,L6b_3,0.5,0.174823985397129,Neuronal: Glutamatergic,Neuronal: GABAergic,0.57,0.43,0.209670630813683,0.212895449480842,L6b,L6 CT,L5/6 NP,"","","",0.88,0.07,0.05,0,0,0,0.196480527766092,0.184712901208744,0.195369066452896,0,0,0,L6b_3,L6b_2,L6b_5,"","","",0.5,0.49,0.01,0,0,0,0.174823985397129,0.177299457785388,0.163769442160809,0,0,0
AB-S40307_S748_E1-50,1177915887,Neuronal: Glutamatergic,0.64,0.22670721164774,L6 CT,0.34,0.147023552680266,L6 CT_4,0.48,0.0819351178704345,Neuronal: Glutamatergic,Neuronal: GABAergic,0.64,0.36,0.22670721164774,0.230233101365161,L6 CT,L6b,L5/6 NP,L6 IT Car3,"","",0.34,0.29,0.29,0.08,0,0,0.147023552680266,0.14251165971323,0.144031992527588,0.130012014809965,0,0,L6 CT_4,L6 CT_1,L6 CT_3,"","","",0.48,0.4,0.12,0,0,0,0.0819351178704345,0.081116075807411,0.077184643943936,0,0,0
AB-S40307_S750_E1-50,1177939031,Neuronal: Glutamatergic,1,0.603133901882306,L5/6 NP,1,0.549425017057708,L5/6 NP_2,0.69,0.315750638788997,Neuronal: Glutamatergic,"",1,0,0.603133901882306,0,L5/6 NP,"","","","","",1,0,0,0,0,0,0.549425017057708,0,0,0,0,0,L5/6 NP_2,L5/6 NP_3,L5/6 NP_1,"","","",0.69,0.25,0.06,0,0,0,0.315750638788997,0.318537349929417,0.31465218257128,0,0,0
AB-S40307_S755_E1-50,1177960988,Neuronal: Glutamatergic,1,0.414525591551517,L5 IT,1,0.368239975896218,L5 IT_3,1,0.343262877781932,Neuronal: Glutamatergic,"",1,0,0.414525591551517,0,L5 IT,"","","","","",1,0,0,0,0,0,0.368239975896218,0,0,0,0,0,L5 IT_3,"","","","","",1,0,0,0,0,0,0.343262877781932,0,0,0,0,0
AB-S40307_S759_E1-50,1177956018,Neuronal: Glutamatergic,1,0.519842013836439,L5 IT,1,0.477723686364246,L5 IT_2,0.56,0.287703322337616,Neuronal: Glutamatergic,"",1,0,0.519842013836439,0,L5 IT,"","","","","",1,0,0,0,0,0,0.477723686364246,0,0,0,0,0,L5 IT_2,L5 IT_7,L5 IT_6,"","","",0.56,0.39,0.05,0,0,0,0.287703322337616,0.277283599440935,0.273471751960182,0,0,0
